distance,basis,orientation,rounds,decoder,model,shots,n_errors,ler,ler_per_cycle,decode_seconds,note
7,X,q6_7,210,mwpm,-,50000,20587,0.41174,0.004112331368101296,17.01419755886309,
7,X,q6_7,230,mwpm,-,50000,22112,0.44224,0.004670035755199253,20.34818090009503,
7,X,q6_7,250,mwpm,-,50000,21983,0.43966,0.004211389702927282,21.53415530687198,
7,Z,q6_7,1,mwpm,-,50000,23,0.00046,0.00046000000000001595,0.019555439008399844,
7,Z,q6_7,10,mwpm,-,50000,1358,0.02716,0.0027847678300706447,0.6172067630104721,
7,Z,q6_7,13,mwpm,-,50000,1999,0.03998,0.0031950606440669937,0.8433305760845542,
7,Z,q6_7,30,mwpm,-,50000,5564,0.11128,0.00417825776269265,2.2337325499393046,
7,Z,q6_7,50,mwpm,-,50000,7642,0.15284,0.003634946075044887,3.562372375978157,
7,Z,q6_7,70,mwpm,-,50000,10251,0.20502,0.00375511766896075,5.4536996812094,
7,Z,q6_7,90,mwpm,-,50000,14865,0.2973,0.0049909294167145846,7.555201633833349,
7,Z,q6_7,110,mwpm,-,50000,14655,0.2931,0.00399474069009792,8.70691872597672,
7,Z,q6_7,130,mwpm,-,50000,15676,0.31352,0.0037790468343892325,10.313702231040224,
7,Z,q6_7,150,mwpm,-,50000,17614,0.35228,0.004047824506947961,12.68240600801073,
7,Z,q6_7,170,mwpm,-,50000,18398,0.36796,0.0039008893076402096,14.423493969952688,
7,Z,q6_7,190,mwpm,-,50000,20362,0.40724,0.004413543621992366,16.747157935984433,
7,Z,q6_7,210,mwpm,-,50000,20442,0.40884,0.004035984292049544,18.500099327182397,
7,Z,q6_7,230,mwpm,-,50000,21110,0.4222,0.004028178850501329,20.63918874412775,
7,Z,q6_7,250,mwpm,-,50000,20809,0.41618,0.00355914496219889,21.06185447401367,
3,X,q10_7,1,tesseract,-,10000,42,0.0042,0.0041999999999999815,0.036690794164314866,
3,X,q10_7,10,tesseract,-,10000,530,0.053,0.0055712043671557465,7.718505279859528,
3,X,q10_7,13,tesseract,-,10000,702,0.0702,0.005785046457736531,12.702947897138074,
3,X,q10_7,30,tesseract,-,10000,1553,0.1553,0.00616062577394455,49.217647509183735,
3,X,q10_7,50,tesseract,-,10000,2261,0.2261,0.0059823733746801055,111.0104691949673,
3,X,q10_7,70,tesseract,-,10000,2747,0.2747,0.0056618087890059066,197.903727323981,
3,X,q2_7,1,tesseract,-,10000,55,0.0055,0.005500000000000005,0.03489034506492317,
3,X,q2_7,10,tesseract,-,10000,560,0.056,0.005904042229651629,7.465226931031793,
3,X,q2_7,13,tesseract,-,10000,728,0.0728,0.006015665431375217,10.461757195880637,
3,X,q2_7,30,tesseract,-,10000,1528,0.1528,0.006041653618214626,43.15541213308461,
3,X,q2_7,50,tesseract,-,10000,2289,0.2289,0.006083886725158083,106.0674888829235,
3,X,q2_7,70,tesseract,-,10000,2959,0.2959,0.006359200302564705,198.99799327598885,
3,X,q4_5,1,tesseract,-,10000,62,0.0062,0.006199999999999983,0.03869311395101249,
3,X,q4_5,10,tesseract,-,10000,711,0.0711,0.0076106980508116595,8.852493274025619,
3,X,q4_5,13,tesseract,-,10000,867,0.0867,0.007271013286665962,13.919565869960934,
3,X,q4_5,30,tesseract,-,10000,1789,0.1789,0.007326713981489874,55.109096352010965,
3,X,q4_5,50,tesseract,-,10000,2625,0.2625,0.007389259608462984,130.5674323781859,
3,X,q4_5,70,tesseract,-,10000,3109,0.3109,0.006897215803793433,225.11796533805318,
3,X,q4_9,1,tesseract,-,10000,47,0.0047,0.004699999999999982,0.033759212121367455,
3,X,q4_9,10,tesseract,-,10000,632,0.0632,0.006711186544133385,7.9787006981205195,
3,X,q4_9,13,tesseract,-,10000,768,0.0768,0.0063730062551616284,12.327466165879741,
3,X,q4_9,30,tesseract,-,10000,1836,0.1836,0.007568809397780429,56.65179906389676,
3,X,q4_9,50,tesseract,-,10000,2707,0.2707,0.0077353096960779966,158.48466570209712,
3,X,q4_9,70,tesseract,-,10000,3103,0.3103,0.006874899571120974,238.00271832593717,
3,X,q6_11,1,tesseract,-,10000,48,0.0048,0.0048000000000000265,0.03477800986729562,
3,X,q6_11,10,tesseract,-,10000,628,0.0628,0.006666032180313142,9.04173910105601,
3,X,q6_11,13,tesseract,-,10000,891,0.0891,0.007491700585347261,15.894473792985082,
3,X,q6_11,30,tesseract,-,10000,1768,0.1768,0.007219648951848845,61.39682740205899,
3,X,q6_11,50,tesseract,-,10000,2550,0.255,0.007082853212472817,148.45906269084662,
3,X,q6_11,70,tesseract,-,10000,3532,0.3532,0.008677651201581205,325.67061928706244,
3,X,q6_3,1,tesseract,-,10000,49,0.0049,0.0049000000000000155,0.03038960904814303,
3,X,q6_3,10,tesseract,-,10000,513,0.0513,0.005383487606815507,7.2923770260531455,
3,X,q6_3,13,tesseract,-,10000,666,0.0666,0.005467844801407218,11.370261105941609,
3,X,q6_3,30,tesseract,-,10000,1668,0.1668,0.006718868078933793,59.726425856817514,
3,X,q6_3,50,tesseract,-,10000,2266,0.2266,0.0060004259505149204,111.7222049520351,
3,X,q6_3,70,tesseract,-,10000,2899,0.2899,0.006154836290339749,173.73405594890937,
3,X,q6_7,1,tesseract,-,10000,248,0.0248,0.02479999999999999,0.040043513057753444,
3,X,q6_7,10,tesseract,-,10000,1077,0.1077,0.011983130500821337,10.698476335033774,
3,X,q6_7,13,tesseract,-,10000,1333,0.1333,0.01178444484853286,16.672221881104633,
3,X,q6_7,30,tesseract,-,10000,2607,0.2607,0.01213189388305519,91.76306269899942,
3,X,q6_7,50,tesseract,-,10000,3371,0.3371,0.01108988104334191,213.02488030400127,
3,X,q6_7,70,tesseract,-,10000,4247,0.4247,0.01334112617015254,484.2949710509274,
3,X,q8_5,1,tesseract,-,10000,63,0.0063,0.006299999999999972,0.035823663929477334,
3,X,q8_5,10,tesseract,-,10000,633,0.0633,0.006722480949820531,7.637005306081846,
3,X,q8_5,13,tesseract,-,10000,836,0.0836,0.006987703089771757,11.563896010862663,
3,X,q8_5,30,tesseract,-,10000,2099,0.2099,0.0089912157426289,81.73565539787523,
3,X,q8_5,50,tesseract,-,10000,2530,0.253,0.007002697124818824,108.52284805802628,
3,X,q8_5,70,tesseract,-,10000,3657,0.3657,0.009301900561887233,263.24076920794323,
3,X,q8_9,1,tesseract,-,10000,176,0.0176,0.017600000000000005,0.03667403105646372,
3,X,q8_9,10,tesseract,-,10000,1076,0.1076,0.011970692037934993,12.612825772026554,
3,X,q8_9,13,tesseract,-,10000,1323,0.1323,0.011682159990655916,18.83941496699117,
3,X,q8_9,30,tesseract,-,10000,2995,0.2995,0.015000284971920963,183.68463653884828,
3,X,q8_9,50,tesseract,-,10000,3395,0.3395,0.011234993186892361,232.07651954703033,
3,X,q8_9,70,tesseract,-,10000,4008,0.4008,0.011420899852376543,409.01131674903445,
3,Z,q10_7,1,tesseract,-,10000,55,0.0055,0.005500000000000005,0.033501666970551014,
3,Z,q10_7,10,tesseract,-,10000,599,0.0599,0.006339770525995825,8.045424812007695,
3,Z,q10_7,13,tesseract,-,10000,702,0.0702,0.005785046457736531,12.441068097949028,
3,Z,q10_7,30,tesseract,-,10000,1475,0.1475,0.00579214759611324,47.318095503840595,
3,Z,q10_7,50,tesseract,-,10000,2263,0.2263,0.005989590526469857,112.88576673995703,
3,Z,q10_7,70,tesseract,-,10000,3200,0.32,0.007244513411330533,245.8363622929901,
3,Z,q2_7,1,tesseract,-,10000,53,0.0053,0.005300000000000027,0.037105653900653124,
3,Z,q2_7,10,tesseract,-,10000,479,0.0479,0.0050099665062016685,7.033965609967709,
3,Z,q2_7,13,tesseract,-,10000,672,0.0672,0.005520542442918219,10.249889543978497,
3,Z,q2_7,30,tesseract,-,10000,1436,0.1436,0.005610854176820945,42.03922169003636,
3,Z,q2_7,50,tesseract,-,10000,2139,0.2139,0.0055516164835237025,102.33524515898898,
3,Z,q2_7,70,tesseract,-,10000,2768,0.2768,0.005727937048366827,202.29144898080267,
3,Z,q4_5,1,tesseract,-,10000,40,0.004,0.0040000000000000036,0.03478660201653838,
3,Z,q4_5,10,tesseract,-,10000,556,0.0556,0.005859547115884545,8.238901084987447,
3,Z,q4_5,13,tesseract,-,10000,739,0.0739,0.006113625241581655,12.435225408989936,
3,Z,q4_5,30,tesseract,-,10000,1470,0.147,0.005768796799493547,51.14446294703521,
3,Z,q4_5,50,tesseract,-,10000,2270,0.227,0.006014891321805549,129.85816911701113,
3,Z,q4_5,70,tesseract,-,10000,2826,0.2826,0.005913813740356377,219.5393614731729,
3,Z,q4_9,1,tesseract,-,10000,43,0.0043,0.004300000000000026,0.033576680114492774,
3,Z,q4_9,10,tesseract,-,10000,573,0.0573,0.006048900928760648,8.243923522997648,
3,Z,q4_9,13,tesseract,-,10000,750,0.075,0.006211818766065691,11.687075070105493,
3,Z,q4_9,30,tesseract,-,10000,1645,0.1645,0.006605744987908724,52.06773301702924,
3,Z,q4_9,50,tesseract,-,10000,2293,0.2293,0.0060984724441722205,124.79258829005994,
3,Z,q4_9,70,tesseract,-,10000,2959,0.2959,0.006359200302564705,233.60533304489218,
3,Z,q6_11,1,tesseract,-,10000,30,0.003,0.0030000000000000027,0.034922089194878936,
3,Z,q6_11,10,tesseract,-,10000,657,0.0657,0.00699424740019744,10.012029438978061,
3,Z,q6_11,13,tesseract,-,10000,852,0.0852,0.007133683666319557,13.579056374030188,
3,Z,q6_11,30,tesseract,-,10000,1837,0.1837,0.007573998045379338,67.4905658250209,
3,Z,q6_11,50,tesseract,-,10000,2756,0.2756,0.007947932115317358,176.07603968586773,
3,Z,q6_11,70,tesseract,-,10000,3315,0.3315,0.007709040883880525,310.28559196484275,
3,Z,q6_3,1,tesseract,-,10000,29,0.0029,0.0029000000000000137,0.030661789001896977,
3,Z,q6_3,10,tesseract,-,10000,415,0.0415,0.004313674824534708,7.467042157892138,
3,Z,q6_3,13,tesseract,-,10000,696,0.0696,0.005732009609242028,12.24525229097344,
3,Z,q6_3,30,tesseract,-,10000,1747,0.1747,0.007113254290818938,54.449374310905114,
3,Z,q6_3,50,tesseract,-,10000,2017,0.2017,0.005138497601887615,111.8243447788991,
3,Z,q6_3,70,tesseract,-,10000,2560,0.256,0.005098398788224157,200.5981487990357,
3,Z,q6_7,1,tesseract,-,10000,72,0.0072,0.007199999999999984,0.03782995603978634,
3,Z,q6_7,10,tesseract,-,10000,820,0.082,0.00887659421184056,10.067750137066469,
3,Z,q6_7,13,tesseract,-,10000,905,0.0905,0.007620984946707154,15.413830477977172,
3,Z,q6_7,30,tesseract,-,10000,2130,0.213,0.00916702228716243,97.49924725899473,
3,Z,q6_7,50,tesseract,-,10000,2780,0.278,0.008053739406252758,203.8015351050999,
3,Z,q6_7,70,tesseract,-,10000,3720,0.372,0.009638585034929925,442.0777119239792,
3,Z,q8_5,1,tesseract,-,10000,25,0.0025,0.0025000000000000022,0.03713465412147343,
3,Z,q8_5,10,tesseract,-,10000,513,0.0513,0.005383487606815507,7.833934264956042,
3,Z,q8_5,13,tesseract,-,10000,620,0.062,0.005066052274586175,11.116229596082121,
3,Z,q8_5,30,tesseract,-,10000,2572,0.2572,0.01189570752176028,97.25062513095327,
3,Z,q8_5,50,tesseract,-,10000,2305,0.2305,0.006142356670531812,120.35704290191643,
3,Z,q8_5,70,tesseract,-,10000,2694,0.2694,0.005497578183339458,225.93626857199706,
3,Z,q8_9,1,tesseract,-,10000,45,0.0045,0.004500000000000004,0.040246882010251284,
3,Z,q8_9,10,tesseract,-,10000,760,0.076,0.008176144996364043,11.516026249155402,
3,Z,q8_9,13,tesseract,-,10000,1038,0.1038,0.008869956388255829,19.509550033137202,
3,Z,q8_9,30,tesseract,-,10000,2208,0.2208,0.009617626515025068,101.28136212006211,
3,Z,q8_9,50,tesseract,-,10000,3025,0.3025,0.00920294709603936,228.05794026493095,
3,Z,q8_9,70,tesseract,-,10000,3574,0.3574,0.008881350572778779,399.81674031703733,
5,X,q4_7,1,tesseract,-,10000,35,0.0035,0.003500000000000003,0.11615503206849098,
5,X,q4_7,10,tesseract,-,10000,290,0.029,0.0029785928121414673,244.72641705302522,
5,X,q4_7,13,tesseract,-,10000,415,0.0415,0.0033215263094126257,420.27606281707995,
5,X,q4_7,30,tesseract,-,10000,975,0.0975,0.003602178344219442,1889.1071895828936,
5,X,q4_7,50,tesseract,-,10000,1367,0.1367,0.0031836129710113847,3595.0769190329593,
5,X,q4_7,70,tesseract,-,10000,2281,0.2281,0.00433236255274233,6967.397577177035,
5,X,q6_5,1,tesseract,-,10000,33,0.0033,0.003300000000000025,0.11976527399383485,
5,X,q6_5,10,tesseract,-,10000,342,0.0342,0.0035300667126378915,289.11700942902826,
5,X,q6_5,13,tesseract,-,10000,435,0.0435,0.0034885194202378123,452.86664151214063,
5,X,q6_5,30,tesseract,-,10000,1031,0.1031,0.0038339541962026935,2073.7418666859157,
5,X,q6_5,50,tesseract,-,10000,1429,0.1429,0.0033546183842937394,3675.7063706300687,
5,X,q6_5,70,tesseract,-,10000,2212,0.2212,0.004154879453310556,7595.161799811991,
5,X,q6_9,1,tesseract,-,10000,31,0.0031,0.0030999999999999917,0.10166318691335618,
5,X,q6_9,10,tesseract,-,10000,349,0.0349,0.003604726265178604,336.3853638272267,
5,X,q6_9,13,tesseract,-,10000,491,0.0491,0.0039597186214626046,613.6011674760375,
5,X,q6_9,30,tesseract,-,10000,1186,0.1186,0.004492353809341709,2549.9740908930544,
5,X,q6_9,50,tesseract,-,10000,1616,0.1616,0.0038885946780404246,4548.7144281961955,
5,X,q6_9,70,tesseract,-,10000,2332,0.2332,0.004466422782395063,8326.432053088909,
5,X,q8_7,1,tesseract,-,10000,40,0.004,0.0040000000000000036,0.12082166317850351,
5,X,q8_7,10,tesseract,-,10000,389,0.0389,0.004033302416904749,392.2816897360608,
5,X,q8_7,13,tesseract,-,10000,514,0.0514,0.004154813462074691,611.1870228569023,
5,X,q8_7,30,tesseract,-,10000,1197,0.1197,0.004540056977915596,2550.3743377320934,
5,X,q8_7,50,tesseract,-,10000,1637,0.1637,0.003950356792385645,4382.864050821867,
5,X,q8_7,70,tesseract,-,10000,2345,0.2345,0.004500999012571172,7931.257731131045,
5,Z,q4_7,1,tesseract,-,10000,14,0.0014,0.0014000000000000123,0.10881613986566663,
5,Z,q4_7,10,tesseract,-,10000,227,0.0227,0.002317755072736738,235.1441308420617,
5,Z,q4_7,13,tesseract,-,10000,334,0.0334,0.0026520087591511143,433.76889925589785,
5,Z,q4_7,30,tesseract,-,10000,769,0.0769,0.0027755931312227755,1883.9466010059696,
5,Z,q4_7,50,tesseract,-,10000,1117,0.1117,0.0025219170837615934,3478.9341519640293,
5,Z,q4_7,70,tesseract,-,10000,1649,0.1649,0.0028502671395836954,6628.309052665951,
5,Z,q6_5,1,tesseract,-,10000,9,0.0009,0.0009000000000000119,0.10328945983201265,
5,Z,q6_5,10,tesseract,-,10000,253,0.0253,0.0025895247618922257,264.6798029530328,
5,Z,q6_5,13,tesseract,-,10000,340,0.034,0.0027012332709902,488.28627436910756,
5,Z,q6_5,30,tesseract,-,10000,1051,0.1051,0.003917498075600989,2368.636355526047,
5,Z,q6_5,50,tesseract,-,10000,1140,0.114,0.0025810225975465007,3701.194998085033,
5,Z,q6_5,70,tesseract,-,10000,1616,0.1616,0.0027806639116179643,6852.4090680629015,
5,Z,q6_9,1,tesseract,-,10000,21,0.0021,0.0020999999999999908,0.1118649230338633,
5,Z,q6_9,10,tesseract,-,10000,328,0.0328,0.0033810500492307827,378.1415390749462,
5,Z,q6_9,13,tesseract,-,10000,444,0.0444,0.003563886757047885,612.8523668500129,
5,Z,q6_9,30,tesseract,-,10000,1226,0.1226,0.004666462112282332,2765.2974828958977,
5,Z,q6_9,50,tesseract,-,10000,1724,0.1724,0.004210320518812483,5180.446105434094,
5,Z,q6_9,70,tesseract,-,10000,2127,0.2127,0.003942100054533937,8062.579087724909,
5,Z,q8_7,1,tesseract,-,10000,17,0.0017,0.0016999999999999793,0.1227578220423311,
5,Z,q8_7,10,tesseract,-,10000,361,0.0361,0.003732949671503838,382.8430593421217,
5,Z,q8_7,13,tesseract,-,10000,368,0.0368,0.002931724023739757,508.55446577304974,
5,Z,q8_7,30,tesseract,-,10000,997,0.0997,0.0036928591438589176,2384.258455383824,
5,Z,q8_7,50,tesseract,-,10000,1444,0.1444,0.0033964277186515623,4512.829232185148,
5,Z,q8_7,70,tesseract,-,10000,1912,0.1912,0.003430422954230683,7774.262750590919,
7,X,q6_7,1,tesseract,-,10000,8,0.0008,0.0008000000000000229,0.2799263799097389,
7,X,q6_7,10,tesseract,-,10000,145,0.0145,0.0014692775196460395,1910.3275658481289,
7,X,q6_7,13,tesseract,-,10000,217,0.0217,0.0017036274951567343,3130.278057751013,
7,X,q6_7,30,tesseract,-,10000,637,0.0637,0.0022661493024028756,10719.273838952882,
7,X,q6_7,50,tesseract,-,10000,884,0.0884,0.0019417806420292671,18698.53133654897,
7,X,q6_7,70,tesseract,-,10000,1273,0.1273,0.00209441749792294,31366.65188501496,
7,Z,q6_7,1,tesseract,-,10000,7,0.0007,0.0006999999999999784,0.27569313696585596,
7,Z,q6_7,10,tesseract,-,10000,136,0.0136,0.0013769389396333098,1944.39170603198,
7,Z,q6_7,13,tesseract,-,10000,196,0.0196,0.0015356756379590886,2979.739056970924,
7,Z,q6_7,30,tesseract,-,10000,469,0.0469,0.0016388955832337682,9892.65484620491,
7,Z,q6_7,50,tesseract,-,10000,715,0.0715,0.0015407946671095463,18584.265604140935,
7,Z,q6_7,70,tesseract,-,10000,997,0.0997,0.001586006625461156,30694.276229588082,
